GEO_ID,name,Hou_20E,Hou_O_20E,Hou_V_20E,P_As_20E,P_Bl_20E,P_Hi_20E,P_Ot_20E,P_Wh_20E,Pop_20E,P_NWh_20E,GEOID20,Hou_10E,Hou_O_10E,Hou_V_10E,P_As_10E,P_Bl_10E,P_Hi_10E,P_Ot_10E,P_Wh_10E,Pop_10E,P_NWh_10E,Hou_1020,Hou_O_1020,Hou_V_1020,P_Bl_1020,P_Hi_1020,P_Ot_1020,P_Wh_1020,Pop_1020,P_NWh_1020
40136164002006,Deer Valley,36,36,0,3,1,6.0,9,51,70.0,19.0,40136164002006,15.0,13.0,2.0,0,2.0,1.0,0.0,17.0,20.0,3.0,21.0,23.0,-2.0,-1.0,5.0,9.0,34.0,50.0,16.0
40131032062007,Paradise Valley,16,16,0,3,0,1.0,0,23,27.0,4.0,40131032062007,16.0,16.0,0.0,0,0.0,0.0,1.0,42.0,43.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-19.0,-16.0,3.0
40136117001016,Deer Valley,15,15,0,3,0,4.0,0,47,54.0,7.0,40136117001016,14.0,13.0,1.0,0,0.0,6.0,3.0,39.0,48.0,9.0,1.0,2.0,-1.0,0.0,-2.0,-3.0,8.0,6.0,-2.0
40131059002008,Alhambra,32,26,6,5,3,72.0,8,15,103.0,88.0,40131059002008,33.0,29.0,4.0,1,2.0,62.0,1.0,24.0,90.0,66.0,-1.0,-3.0,2.0,1.0,10.0,7.0,-9.0,13.0,22.0
40131167352002,South Mountain,20,19,1,0,4,54.0,6,3,67.0,64.0,40131167352002,16.434240639000002,15.974990972,0.45924966700000003,0,0.387536596,56.469194743,0.0,0.181182759,57.037914098,56.85673133900001,3.565759360999998,3.0250090279999995,0.540750333,3.612463404,-2.4691947430000027,6.0,2.818817241,9.962085901999998,7.143268660999993
40136199001012,Paradise Valley,17,17,0,6,1,0.0,4,27,38.0,11.0,40136199001012,17.0,16.0,1.0,0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0,-1.0,1.0,0.0,4.0,-3.0,8.0,11.0
40131061003001,Alhambra,12,12,0,2,3,6.0,4,21,36.0,15.0,40131061003001,5.433962256,5.132075464000001,0.301886792,1,0.0,0.603773584,0.301886792,14.490566016,15.698113184,1.207547168,6.566037744,6.867924535999999,-0.301886792,3.0,5.396226416,3.698113208,6.509433983999999,20.301886816,13.792452832
40131034004019,Paradise Valley,12,12,0,0,0,3.0,0,22,25.0,3.0,40131034004019,12.0,12.0,0.0,0,0.0,8.0,0.0,25.0,33.0,8.0,0.0,0.0,0.0,0.0,-5.0,0.0,-3.0,-8.0,-5.0
40131063001021,Camelback East,42,42,0,0,0,18.0,1,46,65.0,19.0,40131063001021,43.0,26.0,17.0,0,4.0,8.0,1.0,43.0,56.0,13.0,-1.0,16.0,-17.0,-4.0,10.0,0.0,3.0,9.0,6.0
40131092003005,Alhambra,28,25,3,0,13,83.0,16,21,133.0,112.0,40131092003005,28.0,25.0,3.0,0,2.0,71.0,1.0,11.0,85.0,74.0,0.0,0.0,0.0,11.0,12.0,15.0,10.0,48.0,38.0
40136129002008,Desert View,32,32,0,5,2,2.0,5,63,77.0,14.0,40136129002008,32.0,26.0,6.0,0,6.0,2.0,1.0,56.0,65.0,9.0,0.0,6.0,-6.0,-4.0,0.0,4.0,7.0,12.0,5.0
40131156001016,South Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131156001016,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131144011025,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131144011025,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131164004010,South Mountain,6,6,0,0,7,8.0,5,2,22.0,20.0,40131164004010,6.0,5.0,1.0,0,6.0,21.0,0.0,0.0,27.0,27.0,0.0,1.0,-1.0,1.0,-13.0,5.0,2.0,-5.0,-7.0
40131143011007,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131143011007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131167253008,Ahwatukee Foothills,24,24,0,0,5,2.0,16,47,70.0,23.0,40131167253008,24.0,24.0,0.0,5,0.0,1.0,2.0,44.0,52.0,8.0,0.0,0.0,0.0,5.0,1.0,14.0,3.0,18.0,15.0
40136100022054,Rio Vista,0,0,0,0,0,0.0,0,0,0.0,0.0,40136100022054,0.21071046899999998,0.21071046899999998,0.0,0,0.0,0.0,0.0,0.42142093799999997,0.42142093799999997,0.0,-0.21071046899999998,-0.21071046899999998,0.0,0.0,0.0,0.0,-0.42142093799999997,-0.42142093799999997,0.0
40131166181028,Laveen,9,9,0,0,9,14.0,6,5,34.0,29.0,40131166181028,4.827546343000001,4.379629672,0.44791667100000004,38,1.7916666840000002,6.171296356000001,0.8958333420000001,4.230324115,14.980324219000002,10.750000104000001,4.172453656999999,4.620370328,-0.44791667100000004,7.208333316,7.828703643999999,5.104166658,0.7696758849999998,19.019675780999997,18.249999896
40131139001013,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131139001013,0.918470157,0.918470157,0.0,0,0.0,2.7554104710000002,0.0,0.0,2.7554104710000002,2.7554104710000002,-0.918470157,-0.918470157,0.0,0.0,-2.7554104710000002,0.0,0.0,-2.7554104710000002,-2.7554104710000002
40131142001036,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131142001036,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131097042010,Maryvale,30,30,0,2,0,98.0,0,16,116.0,100.0,40131097042010,33.0,31.0,2.0,2,7.0,107.0,1.0,24.0,141.0,117.0,-3.0,-1.0,-2.0,-7.0,-9.0,-1.0,-8.0,-25.0,-17.0
40131116022008,Encanto,20,16,4,0,0,59.0,8,15,82.0,67.0,40131116022008,20.0,18.0,2.0,0,0.0,65.0,2.0,13.0,80.0,67.0,0.0,-2.0,2.0,0.0,-6.0,6.0,2.0,2.0,0.0
40131044011000,North Mountain,22,22,0,6,1,29.0,3,30,69.0,39.0,40131044011000,22.0,21.0,1.0,0,0.0,29.0,0.0,33.0,62.0,29.0,0.0,1.0,-1.0,1.0,0.0,3.0,-3.0,7.0,10.0
40131085012000,Camelback East,1,1,0,0,0,2.0,0,4,6.0,2.0,40131085012000,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,5.0,2.0
40131165003003,South Mountain,22,22,0,0,0,47.0,7,8,62.0,54.0,40131165003003,20.0,16.0,4.0,0,1.0,38.0,0.0,12.0,51.0,39.0,2.0,6.0,-4.0,-1.0,9.0,7.0,-4.0,11.0,15.0
40136148003002,Deer Valley,29,29,0,0,4,17.0,1,56,78.0,22.0,40136148003002,29.0,27.0,2.0,0,4.0,9.0,4.0,48.0,65.0,17.0,0.0,2.0,-2.0,0.0,8.0,-3.0,8.0,13.0,5.0
40136123011053,Deer Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40136123011053,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131166152014,South Mountain,40,40,0,11,19,56.0,0,10,96.0,86.0,40131166152014,40.0,37.0,3.0,0,20.0,70.0,8.0,15.0,113.0,98.0,0.0,3.0,-3.0,-1.0,-14.0,-8.0,-5.0,-17.0,-12.0
40131167301001,Ahwatukee Foothills,115,115,0,45,6,14.0,25,212,302.0,90.0,40131167301001,95.963663888,91.228614683,4.735049205,117,13.258137774,32.514004541,8.838758516,185.298258889,276.842543519,91.54428463,19.036336112,23.771385316999996,-4.735049205,-7.258137774,-18.514004541,16.161241484,26.70174111099999,25.157456480999997,-1.544284630000007
40131033052000,Paradise Valley,35,28,7,4,2,68.0,13,59,146.0,87.0,40131033052000,39.0,25.0,14.0,0,7.0,39.0,5.0,35.0,86.0,51.0,-4.0,3.0,-7.0,-5.0,29.0,8.0,24.0,60.0,36.0
40131032061002,Paradise Valley,36,36,0,1,0,12.0,6,72,91.0,19.0,40131032061002,36.0,34.0,2.0,0,0.0,4.0,1.0,77.0,82.0,5.0,0.0,2.0,-2.0,0.0,8.0,5.0,-5.0,9.0,14.0
40131051012005,Paradise Valley,6,6,0,2,0,0.0,2,10,14.0,4.0,40131051012005,6.0,5.0,1.0,0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.0,-3.0,1.0,4.0
40131111001007,Camelback East,51,21,30,0,0,8.0,0,32,40.0,8.0,40131111001007,51.0,43.0,8.0,0,3.0,2.0,4.0,59.0,68.0,9.0,0.0,-22.0,22.0,-3.0,6.0,-4.0,-27.0,-28.0,-1.0
40131125021023,Maryvale,20,20,0,0,2,76.0,1,0,79.0,79.0,40131125021023,20.0,20.0,0.0,0,10.0,70.0,0.0,3.0,83.0,80.0,0.0,0.0,0.0,-8.0,6.0,1.0,-3.0,-4.0,-1.0
40131096012005,Maryvale,16,16,0,0,9,70.0,0,10,89.0,79.0,40131096012005,16.0,15.0,1.0,0,0.0,72.0,0.0,6.0,78.0,72.0,0.0,1.0,-1.0,9.0,-2.0,0.0,4.0,11.0,7.0
40131101001017,Maryvale,26,26,0,12,2,73.0,9,8,104.0,96.0,40131101001017,27.0,27.0,0.0,10,4.0,96.0,19.0,4.0,133.0,129.0,-1.0,-1.0,0.0,-2.0,-23.0,-10.0,4.0,-29.0,-33.0
40136162002011,Deer Valley,68,53,15,11,5,41.0,6,61,124.0,63.0,40136162002011,26.0,26.0,0.0,5,3.0,18.0,1.0,49.0,76.0,27.0,42.0,27.0,15.0,2.0,23.0,5.0,12.0,48.0,36.0
40131077004000,Camelback East,48,48,0,1,4,8.0,2,48,63.0,15.0,40131077004000,48.0,45.0,3.0,1,1.0,8.0,0.0,52.0,62.0,10.0,0.0,3.0,-3.0,3.0,0.0,2.0,-4.0,1.0,5.0
40136147001005,Deer Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40136147001005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131037021004,North Mountain,39,17,22,6,1,6.0,3,41,57.0,16.0,40131037021004,35.0,31.0,4.0,0,1.0,4.0,1.0,58.0,64.0,6.0,4.0,-14.0,18.0,0.0,2.0,2.0,-17.0,-7.0,10.0
40131162041010,South Mountain,8,8,0,0,0,24.0,0,5,29.0,24.0,40131162041010,8.0,8.0,0.0,0,3.0,12.0,0.0,4.0,19.0,15.0,0.0,0.0,0.0,-3.0,12.0,0.0,1.0,10.0,9.0
40131070012000,Alhambra,28,28,0,2,2,45.0,1,11,61.0,50.0,40131070012000,26.526796056,20.631952488,5.894843568,0,2.947421784,15.719582848,2.947421784,22.596900344,44.21132676,21.614426416,1.4732039440000015,7.368047512,-5.894843568,-0.9474217839999999,29.280417152,-1.9474217839999999,-11.596900344000002,16.78867324,28.385573584
40131117002016,Encanto,26,26,0,1,4,18.0,3,41,67.0,26.0,40131117002016,26.0,19.0,7.0,0,4.0,16.0,0.0,26.0,46.0,20.0,0.0,7.0,-7.0,0.0,2.0,3.0,15.0,21.0,6.0
40131167172002,Ahwatukee Foothills,20,20,0,0,5,19.0,13,34,71.0,37.0,40131167172002,20.0,20.0,0.0,0,3.0,29.0,3.0,29.0,64.0,35.0,0.0,0.0,0.0,2.0,-10.0,10.0,5.0,7.0,2.0
40131132043003,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131132043003,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131167102018,Ahwatukee Foothills,25,25,0,1,0,14.0,6,43,64.0,21.0,40131167102018,25.0,25.0,0.0,1,0.0,5.0,0.0,61.0,67.0,6.0,0.0,0.0,0.0,0.0,9.0,6.0,-18.0,-3.0,15.0
40131061002000,Alhambra,76,68,8,3,5,15.0,1,136,160.0,24.0,40131061002000,71.0,64.0,7.0,7,1.0,11.0,5.0,135.0,159.0,24.0,5.0,4.0,1.0,4.0,4.0,-4.0,1.0,1.0,0.0
40131167031026,South Mountain,28,28,0,1,30,39.0,2,30,102.0,72.0,40131167031026,22.0,22.0,0.0,8,11.0,19.0,5.0,26.0,69.0,43.0,6.0,6.0,0.0,19.0,20.0,-3.0,4.0,33.0,29.0
40131125192011,Maryvale,22,22,0,0,0,87.0,4,9,100.0,91.0,40131125192011,21.0,19.0,2.0,9,2.0,70.0,5.0,3.0,89.0,86.0,1.0,3.0,-2.0,-2.0,17.0,-1.0,6.0,11.0,5.0
40131064002012,Camelback East,10,10,0,1,1,16.0,8,4,30.0,26.0,40131064002012,10.0,10.0,0.0,1,0.0,4.0,1.0,14.0,20.0,6.0,0.0,0.0,0.0,1.0,12.0,7.0,-10.0,10.0,20.0
40131047023001,North Mountain,31,31,0,0,3,38.0,3,39,83.0,44.0,40131047023001,32.0,30.0,2.0,0,2.0,28.0,1.0,40.0,71.0,31.0,-1.0,1.0,-2.0,1.0,10.0,2.0,-1.0,12.0,13.0
40131117001007,Encanto,23,23,0,0,0,6.0,4,24,34.0,10.0,40131117001007,25.0,19.0,6.0,0,2.0,12.0,4.0,16.0,34.0,18.0,-2.0,4.0,-6.0,-2.0,-6.0,0.0,8.0,0.0,-8.0
40136184001024,Deer Valley,26,26,0,3,0,4.0,6,58,71.0,13.0,40136184001024,26.0,25.0,1.0,0,0.0,17.0,6.0,52.0,75.0,23.0,0.0,1.0,-1.0,0.0,-13.0,0.0,6.0,-4.0,-10.0
40131051012023,Paradise Valley,8,6,2,2,1,1.0,4,16,24.0,8.0,40131051012023,8.882759508,8.248276685999999,0.634482822,2,0.0,1.268965644,0.42298854799999996,18.188507564,20.303450304,2.11494274,-0.8827595079999995,-2.2482766859999987,1.3655171780000002,1.0,-0.2689656439999999,3.577011452,-2.1885075639999982,3.6965496960000017,5.88505726
40131098021008,Maryvale,22,22,0,0,10,73.0,3,7,93.0,86.0,40131098021008,23.0,21.0,2.0,0,0.0,59.0,0.0,18.0,77.0,59.0,-1.0,1.0,-2.0,10.0,14.0,3.0,-11.0,16.0,27.0
40131081001003,Camelback East,357,339,18,22,3,58.0,17,400,500.0,100.0,40131081001003,55.0,49.0,6.0,0,0.0,12.0,3.0,100.0,115.0,15.0,302.0,290.0,12.0,3.0,46.0,14.0,300.0,385.0,85.0
40131110002015,Camelback East,25,24,1,3,1,9.0,0,56,69.0,13.0,40131110002015,25.0,25.0,0.0,3,0.0,15.0,3.0,45.0,66.0,21.0,0.0,-1.0,1.0,1.0,-6.0,-3.0,11.0,3.0,-8.0
40131144021001,Central City,17,16,1,0,0,41.0,6,11,58.0,47.0,40131144021001,17.0,17.0,0.0,3,5.0,47.0,4.0,2.0,61.0,59.0,0.0,-1.0,1.0,-5.0,-6.0,2.0,9.0,-3.0,-12.0
40131116011022,Encanto,18,12,6,0,2,34.0,0,9,45.0,36.0,40131116011022,18.0,16.0,2.0,0,0.0,44.0,0.0,10.0,54.0,44.0,0.0,-4.0,4.0,2.0,-10.0,0.0,-1.0,-9.0,-8.0
40136166004022,Deer Valley,16,16,0,0,0,15.0,6,21,42.0,21.0,40136166004022,16.0,16.0,0.0,0,0.0,22.0,1.0,37.0,60.0,23.0,0.0,0.0,0.0,0.0,-7.0,5.0,-16.0,-18.0,-2.0
40131036112017,North Mountain,22,22,0,3,1,10.0,3,40,57.0,17.0,40131036112017,22.0,22.0,0.0,1,3.0,3.0,0.0,50.0,57.0,7.0,0.0,0.0,0.0,-2.0,7.0,3.0,-10.0,0.0,10.0
40131125021004,Maryvale,17,17,0,1,0,53.0,3,3,60.0,57.0,40131125021004,17.0,16.0,1.0,0,3.0,51.0,1.0,8.0,63.0,55.0,0.0,1.0,-1.0,-3.0,2.0,2.0,-5.0,-3.0,2.0
40136172001001,Paradise Valley,22,22,0,6,1,4.0,2,41,54.0,13.0,40136172001001,22.0,21.0,1.0,4,1.0,0.0,1.0,37.0,43.0,6.0,0.0,1.0,-1.0,0.0,4.0,1.0,4.0,11.0,7.0
40136166003009,Deer Valley,58,58,0,1,0,28.0,0,107,136.0,29.0,40136166003009,58.0,54.0,4.0,6,0.0,33.0,10.0,90.0,139.0,49.0,0.0,4.0,-4.0,0.0,-5.0,-10.0,17.0,-3.0,-20.0
40131166161000,South Mountain,121,121,0,11,45,243.0,11,54,364.0,310.0,40131166161000,122.0,111.0,11.0,9,105.0,161.0,14.0,85.0,374.0,289.0,-1.0,10.0,-11.0,-60.0,82.0,-3.0,-31.0,-10.0,21.0
40131067032008,Alhambra,16,16,0,0,1,23.0,3,22,49.0,27.0,40131067032008,16.0,14.0,2.0,0,0.0,31.0,0.0,33.0,64.0,31.0,0.0,2.0,-2.0,1.0,-8.0,3.0,-11.0,-15.0,-4.0
40136147001019,Deer Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40136147001019,2.0,2.0,0.0,0,1.0,0.0,2.0,3.0,6.0,3.0,-2.0,-2.0,0.0,-1.0,0.0,-2.0,-3.0,-6.0,-3.0
40131096023018,Maryvale,24,24,0,0,6,85.0,3,11,105.0,94.0,40131096023018,24.0,21.0,3.0,0,0.0,83.0,1.0,6.0,90.0,84.0,0.0,3.0,-3.0,6.0,2.0,2.0,5.0,15.0,10.0
40131076022003,Camelback East,20,10,10,0,1,1.0,6,21,29.0,8.0,40131076022003,20.0,19.0,1.0,0,2.0,1.0,0.0,20.0,23.0,3.0,0.0,-9.0,9.0,-1.0,0.0,6.0,1.0,6.0,5.0
40131048023008,Paradise Valley,23,23,0,1,3,8.0,1,40,53.0,13.0,40131048023008,23.0,22.0,1.0,3,0.0,1.0,0.0,50.0,54.0,4.0,0.0,1.0,-1.0,3.0,7.0,1.0,-10.0,-1.0,9.0
40131125101013,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131125101013,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136148002009,Deer Valley,19,19,0,0,1,11.0,2,48,62.0,14.0,40136148002009,19.0,18.0,1.0,0,0.0,13.0,3.0,44.0,60.0,16.0,0.0,1.0,-1.0,1.0,-2.0,-1.0,4.0,2.0,-2.0
40131097061019,Maryvale,25,25,0,0,8,79.0,5,3,95.0,92.0,40131097061019,25.0,21.0,4.0,0,0.0,66.0,2.0,21.0,89.0,68.0,0.0,4.0,-4.0,8.0,13.0,3.0,-18.0,6.0,24.0
40131125162008,Estrella,102,102,0,0,41,300.0,15,48,404.0,356.0,40131125162008,101.0,88.0,13.0,8,32.0,225.0,10.0,66.0,341.0,275.0,1.0,14.0,-13.0,9.0,75.0,5.0,-18.0,63.0,81.0
40131036071020,Paradise Valley,24,24,0,1,0,15.0,8,33,57.0,24.0,40131036071020,24.0,24.0,0.0,1,0.0,8.0,3.0,53.0,65.0,12.0,0.0,0.0,0.0,0.0,7.0,5.0,-20.0,-8.0,12.0
40131138006017,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131138006017,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136133001075,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136133001075,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136119002009,Deer Valley,22,22,0,2,7,10.0,4,42,65.0,23.0,40136119002009,23.0,21.0,2.0,0,4.0,11.0,0.0,42.0,57.0,15.0,-1.0,1.0,-2.0,3.0,-1.0,4.0,0.0,8.0,8.0
40131044022005,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131044022005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131034001009,Paradise Valley,15,15,0,0,0,8.0,1,37,46.0,9.0,40131034001009,15.0,15.0,0.0,0,0.0,9.0,0.0,29.0,38.0,9.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,8.0,0.0
40131166192086,Laveen,0,0,0,0,0,0.0,0,0,0.0,0.0,40131166192086,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131032123006,Paradise Valley,16,16,0,0,0,2.0,5,40,47.0,7.0,40131032123006,16.0,14.0,2.0,1,7.0,10.0,0.0,30.0,48.0,18.0,0.0,2.0,-2.0,-7.0,-8.0,5.0,10.0,-1.0,-11.0
40131032094017,Paradise Valley,14,10,4,0,2,1.0,4,23,30.0,7.0,40131032094017,15.0,15.0,0.0,0,0.0,8.0,3.0,35.0,46.0,11.0,-1.0,-5.0,4.0,2.0,-7.0,1.0,-12.0,-16.0,-4.0
40136114001010,Deer Valley,62,62,0,9,6,19.0,8,123,165.0,42.0,40136114001010,63.280251825,61.227633115,2.05261871,65,0.01143885,20.040035975,3.00915108,145.447259035,170.579949695,25.13269066,-1.2802518250000006,0.7723668849999967,-2.05261871,5.98856115,-1.0400359749999986,4.9908489199999995,-22.447259035000002,-5.5799496950000105,16.86730934
40136147001012,Deer Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40136147001012,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136118002016,Deer Valley,22,22,0,0,2,7.0,5,51,65.0,14.0,40136118002016,22.0,21.0,1.0,2,0.0,12.0,0.0,49.0,63.0,14.0,0.0,1.0,-1.0,2.0,-5.0,5.0,2.0,2.0,0.0
40131166212009,Laveen,20,20,0,4,24,50.0,11,8,97.0,89.0,40131166212009,20.0,18.0,2.0,1,6.0,37.0,5.0,14.0,63.0,49.0,0.0,2.0,-2.0,18.0,13.0,6.0,-6.0,34.0,40.0
40136127002004,Desert View,16,15,1,0,3,5.0,1,24,33.0,9.0,40136127002004,16.0,16.0,0.0,0,0.0,1.0,0.0,33.0,34.0,1.0,0.0,-1.0,1.0,3.0,4.0,1.0,-9.0,-1.0,8.0
40136118004006,Deer Valley,45,45,0,2,0,16.0,9,97,124.0,27.0,40136118004006,45.0,40.0,5.0,0,2.0,12.0,0.0,78.0,92.0,14.0,0.0,5.0,-5.0,-2.0,4.0,9.0,19.0,32.0,13.0
40131077005002,Camelback East,15,15,0,4,0,7.0,6,34,51.0,17.0,40131077005002,15.0,15.0,0.0,0,1.0,7.0,0.0,36.0,44.0,8.0,0.0,0.0,0.0,-1.0,0.0,6.0,-2.0,7.0,9.0
40130822041029,Estrella,6,6,0,0,0,23.0,4,0,27.0,27.0,40130822041029,6.0,6.0,0.0,0,0.0,20.0,0.0,5.0,25.0,20.0,0.0,0.0,0.0,0.0,3.0,4.0,-5.0,2.0,7.0
40136126002004,Desert View,11,11,0,0,0,4.0,0,23,27.0,4.0,40136126002004,11.0,8.0,3.0,0,0.0,1.0,0.0,13.0,14.0,1.0,0.0,3.0,-3.0,0.0,3.0,0.0,10.0,13.0,3.0
40136133005004,Desert View,27,27,0,0,0,7.0,7,62,76.0,14.0,40136133005004,27.0,26.0,1.0,1,0.0,0.0,3.0,85.0,89.0,4.0,0.0,1.0,-1.0,0.0,7.0,4.0,-23.0,-13.0,10.0
40131125181004,Estrella,30,30,0,3,21,94.0,10,19,147.0,128.0,40131125181004,30.0,24.0,6.0,3,3.0,68.0,1.0,20.0,95.0,75.0,0.0,6.0,-6.0,18.0,26.0,9.0,-1.0,52.0,53.0
40130822072005,Estrella,42,42,0,0,20,116.0,5,14,155.0,141.0,40130822072005,21.0,16.0,5.0,0,5.0,38.0,2.0,7.0,52.0,45.0,21.0,26.0,-5.0,15.0,78.0,3.0,7.0,103.0,96.0
40131167132007,Ahwatukee Foothills,28,28,0,5,0,11.0,6,54,76.0,22.0,40131167132007,28.0,28.0,0.0,2,5.0,12.0,0.0,71.0,90.0,19.0,0.0,0.0,0.0,-5.0,-1.0,6.0,-17.0,-14.0,3.0
40131167135003,Ahwatukee Foothills,61,61,0,21,4,37.0,13,102,177.0,75.0,40131167135003,61.0,56.0,5.0,4,0.0,26.0,9.0,129.0,168.0,39.0,0.0,5.0,-5.0,4.0,11.0,4.0,-27.0,9.0,36.0
40131167291014,Ahwatukee Foothills,36,33,3,3,4,11.0,8,66,92.0,26.0,40131167291014,36.0,36.0,0.0,6,0.0,26.0,3.0,69.0,104.0,35.0,0.0,-3.0,3.0,4.0,-15.0,5.0,-3.0,-12.0,-9.0
40131032173017,Paradise Valley,14,14,0,3,0,0.0,0,25,28.0,3.0,40131032173017,14.0,14.0,0.0,2,0.0,9.0,0.0,32.0,43.0,11.0,0.0,0.0,0.0,0.0,-9.0,0.0,-7.0,-15.0,-8.0
40131052002004,North Mountain,28,28,0,0,2,22.0,4,35,63.0,28.0,40131052002004,28.0,27.0,1.0,0,2.0,34.0,0.0,30.0,66.0,36.0,0.0,1.0,-1.0,0.0,-12.0,4.0,5.0,-3.0,-8.0
40131032071013,Paradise Valley,12,12,0,0,1,1.0,8,16,26.0,10.0,40131032071013,12.0,12.0,0.0,0,4.0,0.0,2.0,27.0,33.0,6.0,0.0,0.0,0.0,-3.0,1.0,6.0,-11.0,-7.0,4.0
40131042072006,Deer Valley,101,100,1,19,15,28.0,14,118,194.0,76.0,40131042072006,99.0,90.0,9.0,16,15.0,33.0,13.0,142.0,219.0,77.0,2.0,10.0,-8.0,0.0,-5.0,1.0,-24.0,-25.0,-1.0
40131045013002,North Mountain,50,50,0,0,25,57.0,5,73,160.0,87.0,40131045013002,56.0,32.0,24.0,20,7.0,49.0,12.0,48.0,136.0,88.0,-6.0,18.0,-24.0,18.0,8.0,-7.0,25.0,24.0,-1.0
40136145001003,Deer Valley,41,37,4,3,0,20.0,8,64,95.0,31.0,40136145001003,41.0,41.0,0.0,1,0.0,21.0,0.0,63.0,85.0,22.0,0.0,-4.0,4.0,0.0,-1.0,8.0,1.0,10.0,9.0
40136147002010,Deer Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40136147002010,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131164001010,South Mountain,16,16,0,0,7,56.0,1,5,69.0,64.0,40131164001010,16.0,16.0,0.0,0,12.0,82.0,0.0,0.0,94.0,94.0,0.0,0.0,0.0,-5.0,-26.0,1.0,5.0,-25.0,-30.0
40131036141010,North Mountain,15,15,0,5,0,0.0,6,29,40.0,11.0,40131036141010,20.701671696,19.101495728,1.6001759679999998,6,3.4501319759999998,13.051187784,0.150043992,40.104135248,62.755499,22.651363752,-5.701671695999998,-4.101495728,-1.6001759679999998,-3.4501319759999998,-13.051187784,5.849956008,-11.104135247999999,-22.755499,-11.651363752000002
40131158022004,South Mountain,20,20,0,0,1,54.0,2,5,62.0,57.0,40131158022004,20.0,17.0,3.0,0,0.0,67.0,0.0,6.0,73.0,67.0,0.0,3.0,-3.0,1.0,-13.0,2.0,-1.0,-11.0,-10.0
40131141001054,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131141001054,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
